uri;count;total;min;average;max;standarddeviation;persecond;errors
"256 /signalr/negotiate connection";1;24;24;24;24;0;0;0
"252 /Bids/UpcomingSales";1;103;103;103;103;0;0;0
"258 /signalr/connect";1;23;23;23;23;0;0;0
"Step 9: Back to sale";1;292;292;292;292;0;0;0
"View home page";1;652;652;652;652;0;0;0
"Step 4:  Lot #1: Miss Make a Wish";1;167;167;167;167;0;0;0
"291 /signalr/connect";1;18;18;18;18;0;0;0
"257 /signalr/connect";2;86;20;43;66;23;0;0
"Step 7: Click on Back to Sale";1;298;298;298;298;0;0;0
"287 /Abort previous connection";1;21;21;21;21;0;0;0
"283 /signalr/connect";1;19;19;19;19;0;0;0
"305 /signalr/connect";2;76;19;38;57;19;0;0
"307 /signalr/poll";3;59;19;19;21;0;0;0
"278  Back to Mock Cattle Auction";1;215;215;215;215;0;0;0
"310 /Bids/AuctionDetails/9070";1;82;82;82;82;0;0;0
"Step 2 /Bids/UpcomingSales";1;104;104;104;104;0;0;0
"269 /signalr/connect";2;61;19;30;42;11;0;0
"Step 5: View photos";1;121;121;121;121;0;0;0
"267 /signalr/hubs";1;22;22;22;22;0;0;0
"282 /signalr/connect";2;65;21;32;44;11;0;0
"288 /signalr/hubs";1;20;20;20;20;0;0;0
"290 /signalr/connect";2;68;25;34;43;9;0;0
"Step 3: Mock Cattle Auction";1;349;349;349;349;0;0;0
"280 /signalr/hubs";1;24;24;24;24;0;0;0
"315 /signalr/connect";1;18;18;18;18;0;0;0
"Get Mock Cattle Auction page";1;260;260;260;260;0;0;0
"Step 6: Close Gallery";1;34;34;34;34;0;0;0
"304 /signalr/negotiate new connection";1;19;19;19;19;0;0;0
"266 / Aborts previous connection";1;28;28;28;28;0;0;0
"281 /signalr/negotiate new connection";1;20;20;20;20;0;0;0
"268 /signalr/negotiate new connection";1;18;18;18;18;0;0;0
"303 /signalr/hubs";1;23;23;23;23;0;0;0
"279 / Aborts previous connection";1;18;18;18;18;0;0;0
"302 / Abort previous connection";1;19;19;19;19;0;0;0
"265 /Bids/AuctionDetails/9066";1;97;97;97;97;0;0;0
"289 /signalr/negotiate new connection";1;17;17;17;17;0;0;0
"313 /signalr/negotiate new connection";1;18;18;18;18;0;0;0
"311 /Abort previous connection";1;23;23;23;23;0;0;0
"312 /signalr/hubs";1;21;21;21;21;0;0;0
"Step 10: Lot #5 BK Wonder Woman";1;164;164;164;164;0;0;0
"270 /signalr/connect";1;22;22;22;22;0;0;0
"273 /Bids/GetLotGallery";1;42;42;42;42;0;0;0
"314 /signalr/connect";2;55;18;27;37;9;0;0
"271 /signalr/poll";1;20;20;20;20;0;0;0
"301 /Bids/AuctionsListing/7044";1;229;229;229;229;0;0;0
"Step 1: Home Page";1;717;717;717;717;0;0;0
"284 /signalr/poll";1;21;21;21;21;0;0;0
"254 /signalr/hubs";1;52;52;52;52;0;0;0
"Step 5: More photos";1;44;44;44;44;0;0;0
"306 /signalr/connect";1;18;18;18;18;0;0;0
"step 8: Lot #3: Miss Looking up";1;205;205;205;205;0;0;0
"Debug Sampler";1;4;4;4;4;0;0;0
"286 /Bids/AuctionDetails/9068";1;124;124;124;124;0;0;0
"250 /Home/GetUpcomingSalesSection";1;65;65;65;65;0;0;0
