uri;count;total;min;average;max;standarddeviation;persecond;errors
"256 /signalr/negotiate connection";1;282;282;282;282;0;0;0
"252 /Bids/UpcomingSales";1;4684;4684;4684;4684;0;0;0
"258 /signalr/connect";1;282;282;282;282;0;0;0
"Step 9: Back to sale";1;37480;37480;37480;37480;0;0;0
"View home page";1;2157;2157;2157;2157;0;0;0
"Step 4:  Lot #1: Miss Make a Wish";1;15487;15487;15487;15487;0;0;0
"291 /signalr/connect";1;282;282;282;282;0;0;0
"257 /signalr/connect";2;1128;282;564;846;282;0;0
"Step 7: Click on Back to Sale";1;37764;37764;37764;37764;0;0;0
"287 /Abort previous connection";1;282;282;282;282;0;0;0
"283 /signalr/connect";1;282;282;282;282;0;0;0
"305 /signalr/connect";2;1128;282;564;846;282;0;0
"307 /signalr/poll";3;846;282;282;282;0;0;0
"278  Back to Mock Cattle Auction";1;32517;32517;32517;32517;0;0;0
"310 /Bids/AuctionDetails/9070";1;10494;10494;10494;10494;0;0;0
"Step 2 /Bids/UpcomingSales";1;4684;4684;4684;4684;0;0;0
"269 /signalr/connect";2;846;282;423;564;141;0;0
"Step 5: View photos";1;3581;3581;3581;3581;0;0;0
"267 /signalr/hubs";1;4401;4401;4401;4401;0;0;0
"282 /signalr/connect";2;1149;282;574;867;292;0;0
"288 /signalr/hubs";1;4401;4401;4401;4401;0;0;0
"290 /signalr/connect";2;846;282;423;564;141;0;0
"Step 3: Mock Cattle Auction";1;37200;37200;37200;37200;0;0;0
"280 /signalr/hubs";1;4401;4401;4401;4401;0;0;0
"315 /signalr/connect";1;282;282;282;282;0;0;0
"Get Mock Cattle Auction page";1;32517;32517;32517;32517;0;0;0
"Step 6: Close Gallery";1;2083;2083;2083;2083;0;0;0
"304 /signalr/negotiate new connection";1;282;282;282;282;0;0;0
"266 / Aborts previous connection";1;282;282;282;282;0;0;0
"281 /signalr/negotiate new connection";1;282;282;282;282;0;0;0
"268 /signalr/negotiate new connection";1;282;282;282;282;0;0;0
"303 /signalr/hubs";1;4401;4401;4401;4401;0;0;0
"279 / Aborts previous connection";1;282;282;282;282;0;0;0
"302 / Abort previous connection";1;282;282;282;282;0;0;0
"265 /Bids/AuctionDetails/9066";1;10522;10522;10522;10522;0;0;0
"289 /signalr/negotiate new connection";1;282;282;282;282;0;0;0
"313 /signalr/negotiate new connection";1;282;282;282;282;0;0;0
"311 /Abort previous connection";1;282;282;282;282;0;0;0
"312 /signalr/hubs";1;4401;4401;4401;4401;0;0;0
"Step 10: Lot #5 BK Wonder Woman";1;15741;15741;15741;15741;0;0;0
"270 /signalr/connect";1;282;282;282;282;0;0;0
"273 /Bids/GetLotGallery";1;1116;1116;1116;1116;0;0;0
"314 /signalr/connect";2;846;282;423;564;141;0;0
"271 /signalr/poll";1;282;282;282;282;0;0;0
"301 /Bids/AuctionsListing/7044";1;32515;32515;32515;32515;0;0;0
"Step 1: Home Page";1;5539;5539;5539;5539;0;0;0
"284 /signalr/poll";1;282;282;282;282;0;0;0
"254 /signalr/hubs";1;4401;4401;4401;4401;0;0;0
"Step 5: More photos";1;382;382;382;382;0;0;0
"306 /signalr/connect";1;282;282;282;282;0;0;0
"step 8: Lot #3: Miss Looking up";1;15765;15765;15765;15765;0;0;0
"Debug Sampler";1;303;303;303;303;0;0;0
"286 /Bids/AuctionDetails/9068";1;10518;10518;10518;10518;0;0;0
"250 /Home/GetUpcomingSalesSection";1;3382;3382;3382;3382;0;0;0
